Step,MPC_Start_Time,Simulation_Time,Actual_Time_Interval,CONTROL_DT,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
0,0.0,0.0,0.06,0.06,2.431846,-0.293342,-3.00720230118623,0.003455,-0.001299,0.167545,1.5,-0.3030219216653122,-1.6035014957989846,0.9318460000000002,0.0096799216653122,1.4037008053872455,0.0108098983764648,OPTIMAL,,,0.004606008529663,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,0.0,0.0,False
1,0.06,0.06,0.06,0.06,2.4320494154626697,-0.2934161989641229,-2.9964555408447406,0.0033522022909731,-0.0012131388956141,0.1798514207288603,1.5,-0.3030219216653122,-1.6035014957989846,0.9320494154626696,0.0096057227011892,1.392954045045756,0.0104238986968994,OPTIMAL,,,0.0051329135894775,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,0.06,0.0,False
2,0.12,0.12,0.06,0.06,2.432246644793728,-0.2934849107007574,-2.98497821855778,0.0032390771928219,-0.0011040990870129,0.1915223577875155,1.5,-0.3030219216653122,-1.6035014957989846,0.932246644793728,0.0095370109645548,1.3814767227587956,0.0101230144500732,OPTIMAL,,,0.005019187927246,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,0.12,0.0,False
3,0.18,0.18,0.0599999999999999,0.06,2.432437263707795,-0.2935472559721531,-2.9728119457248328,0.0031440997183151,-0.0009987139861614,0.2027876577501327,1.5,-0.3030219216653122,-1.6035014957989846,0.9324372637077948,0.0094746656931591,1.3693104499258482,0.0101661682128906,OPTIMAL,,,0.0049750804901123,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,0.18,0.0,False
4,0.2599999999999999,0.2599999999999999,0.0799999999999999,0.06,2.432682599288281,-0.2936217957344185,-2.955576097293346,0.0030204446413885,-0.0008943304124589,0.2167989039019632,1.5,-0.3030219216653122,-1.6035014957989846,0.932682599288281,0.0094001259308937,1.3520746014943614,0.009890079498291,OPTIMAL,,,0.0046472549438476,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,0.2599999999999999,0.0,False
5,0.3,0.3,0.04,0.06,2.4328016235789236,-0.2936558158672765,-2.9465222960526756,0.0029587041456195,-0.0008420551853439,0.2241492271009537,1.5,-0.3030219216653122,-1.6035014957989846,0.9328016235789236,0.0093661057980357,1.343020800253691,0.0104918479919433,OPTIMAL,,,0.0052201747894287,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,0.3,0.0,False
6,0.36,0.36,0.06,0.06,2.4329752152165787,-0.2937031075929203,-2.9324226714055666,0.0028487557636086,-0.0007679538938785,0.2338662740872159,1.5,-0.3030219216653122,-1.6035014957989846,0.9329752152165788,0.0093188140723918,1.328921175606582,0.0104010105133056,OPTIMAL,,,0.0051498413085937,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,0.36,0.0,False
7,0.4200000000000001,0.4200000000000001,0.06,0.06,2.43314240245521,-0.2937456321176225,-2.917767601739181,0.0027507030672061,-0.0006719877218632,0.2428101426994798,1.5,-0.3030219216653122,-1.6035014957989846,0.9331424024552102,0.0092762895476897,1.3142661059401963,0.0101687908172607,OPTIMAL,,,0.0049531459808349,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,0.4200000000000001,0.0,False
8,0.4800000000000001,0.4800000000000001,0.06,0.06,2.4333032598261712,-0.2937823826752248,-2.90259963031958,0.0026440380342956,-0.0005877051698276,0.2507067533974352,1.5,-0.3030219216653122,-1.6035014957989846,0.9333032598261712,0.0092395389900873,1.2990981345205954,0.0089070796966552,OPTIMAL,,,0.0036311149597167,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,0.4800000000000001,0.0,False
9,0.5400000000000001,0.5400000000000001,0.06,0.06,2.433457987745435,-0.2938142945416416,-2.886955892105412,0.0025462518523363,-0.000507872472472,0.2587626502638965,1.5,-0.3030219216653122,-1.6035014957989846,0.9334579877454354,0.0092076271236705,1.2834543963064275,0.0104191303253173,OPTIMAL,,,0.0051803588867187,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,0.5400000000000001,0.0,False
