t_s,weight_g,bitmask,pulse_number,phase
0.000,,0,0,baseline
0.020,,0,0,baseline
0.040,,0,0,baseline
0.060,,0,0,baseline
0.080,,0,0,baseline
0.100,,0,0,baseline
0.120,,0,0,baseline
0.140,0.10,0,0,baseline
0.160,0.10,0,0,baseline
0.180,0.10,0,0,baseline
0.200,0.10,0,0,baseline
0.220,0.10,0,0,baseline
0.240,0.10,0,0,baseline
0.260,0.10,0,0,baseline
0.280,0.10,0,0,baseline
0.300,0.10,0,0,baseline
0.320,0.10,0,0,baseline
0.340,0.10,0,0,baseline
0.360,0.10,0,0,baseline
0.380,0.10,0,0,baseline
0.400,0.10,0,0,baseline
0.420,0.10,0,0,baseline
0.440,0.10,0,0,baseline
0.460,0.10,0,0,baseline
0.480,0.10,0,0,baseline
0.500,0.10,0,0,baseline
0.520,0.10,0,0,baseline
0.540,0.10,0,0,baseline
0.560,0.10,0,0,baseline
0.580,0.10,0,0,baseline
0.600,0.10,0,0,baseline
0.620,0.10,0,0,baseline
0.640,0.10,0,0,baseline
0.660,0.10,0,0,baseline
0.680,0.10,0,0,baseline
0.700,0.10,0,0,baseline
0.720,0.10,0,0,baseline
0.740,0.10,0,0,baseline
0.760,0.10,0,0,baseline
0.780,0.10,0,0,baseline
0.800,0.10,0,0,baseline
0.820,0.10,0,0,baseline
0.840,0.10,0,0,baseline
0.860,0.10,0,0,baseline
0.880,0.10,0,0,baseline
0.900,0.10,0,0,baseline
0.920,0.10,0,0,baseline
0.940,0.10,0,0,baseline
0.960,0.10,0,0,baseline
0.980,0.10,0,0,baseline
1.000,0.10,0,0,baseline
1.020,0.10,0,0,baseline
1.040,0.10,0,0,baseline
1.060,0.10,0,0,baseline
1.080,0.10,0,0,baseline
1.100,0.10,0,0,baseline
1.120,0.10,0,0,baseline
1.140,0.10,0,0,baseline
1.160,0.10,0,0,baseline
1.180,0.10,0,0,baseline
1.200,0.10,0,0,baseline
1.220,0.10,0,0,baseline
1.240,0.10,0,0,baseline
1.260,0.10,0,0,baseline
1.280,0.10,0,0,baseline
1.300,0.10,0,0,baseline
1.320,0.10,0,0,baseline
1.340,0.10,0,0,baseline
1.360,0.10,0,0,baseline
1.380,0.10,0,0,baseline
1.400,0.10,0,0,baseline
1.420,0.10,0,0,baseline
1.440,0.10,0,0,baseline
1.460,0.10,0,0,baseline
1.480,0.10,0,0,baseline
1.500,0.10,0,0,baseline
1.520,0.10,0,0,baseline
1.540,0.10,0,0,baseline
1.560,0.10,0,0,baseline
1.580,0.10,0,0,baseline
1.600,0.10,0,0,baseline
1.620,0.10,0,0,baseline
1.640,0.20,0,0,baseline
1.660,0.20,0,0,baseline
1.680,0.20,0,0,baseline
1.700,0.20,0,0,baseline
1.720,0.20,0,0,baseline
1.740,0.20,0,0,baseline
1.760,0.20,0,0,baseline
1.780,0.20,0,0,baseline
1.800,0.20,0,0,baseline
1.820,0.20,0,0,baseline
1.840,0.20,0,0,baseline
1.860,0.20,0,0,baseline
1.880,0.20,0,0,baseline
1.900,0.20,0,0,baseline
1.920,0.20,0,0,baseline
1.940,0.20,0,0,baseline
1.960,0.20,0,0,baseline
1.980,0.20,0,0,baseline
2.000,0.20,0,0,baseline
2.020,0.20,0,0,baseline
2.040,0.20,0,0,baseline
2.060,0.20,0,0,baseline
2.080,0.20,0,0,baseline
2.100,0.20,0,0,baseline
2.120,0.20,0,0,baseline
2.140,0.20,0,0,baseline
2.160,0.20,0,0,baseline
2.180,0.20,0,0,baseline
2.200,0.20,0,0,baseline
2.220,0.20,0,0,baseline
2.240,0.20,0,0,baseline
2.260,0.20,0,0,baseline
2.280,0.20,0,0,baseline
2.300,0.20,0,0,baseline
2.320,0.20,0,0,baseline
2.340,0.20,0,0,baseline
2.360,0.20,0,0,baseline
2.380,0.20,0,0,baseline
2.400,0.20,0,0,baseline
2.420,0.20,0,0,baseline
2.440,0.20,0,0,baseline
2.460,0.20,0,0,baseline
2.480,0.20,0,0,baseline
2.500,0.20,0,0,baseline
2.520,0.20,0,0,baseline
2.540,0.20,0,0,baseline
2.560,0.20,0,0,baseline
2.580,0.20,0,0,baseline
2.600,0.20,0,0,baseline
2.620,0.20,0,0,baseline
2.640,0.20,0,0,baseline
2.660,0.20,0,0,baseline
2.680,0.20,0,0,baseline
2.700,0.20,0,0,baseline
2.720,0.20,0,0,baseline
2.740,0.20,0,0,baseline
2.760,0.20,0,0,baseline
2.780,0.20,0,0,baseline
2.800,0.20,0,0,baseline
2.820,0.20,0,0,baseline
2.840,0.20,0,0,baseline
2.860,0.20,0,0,baseline
2.880,0.10,0,0,baseline
2.900,0.10,0,0,baseline
2.920,0.10,0,0,baseline
2.940,0.10,0,0,baseline
2.960,0.10,0,0,baseline
2.980,0.10,0,0,baseline
3.000,0.10,0,1,pre_pulse
3.020,0.10,0,1,pre_pulse
3.040,0.10,0,1,pre_pulse
3.060,0.10,0,1,pre_pulse
3.080,0.10,0,1,pre_pulse
3.100,0.10,0,1,pre_pulse
3.120,0.10,0,1,pre_pulse
3.140,0.10,0,1,pre_pulse
3.160,0.10,0,1,pre_pulse
3.180,0.10,0,1,pre_pulse
3.200,0.10,0,1,pre_pulse
3.220,0.10,0,1,pre_pulse
3.240,0.10,0,1,pre_pulse
3.260,0.10,0,1,pre_pulse
3.280,0.10,0,1,pre_pulse
3.300,0.10,0,1,pre_pulse
3.320,0.10,0,1,pre_pulse
3.340,0.10,0,1,pre_pulse
3.360,0.10,0,1,pre_pulse
3.380,0.10,0,1,pre_pulse
3.400,0.10,0,1,pre_pulse
3.420,0.10,0,1,pre_pulse
3.440,0.10,0,1,pre_pulse
3.460,0.10,0,1,pre_pulse
3.480,0.10,0,1,pre_pulse
3.500,0.10,0,1,pre_pulse
3.520,0.10,128,1,firing
3.540,0.10,128,1,firing
3.560,0.10,128,1,firing
3.580,0.10,128,1,firing
3.600,0.10,128,1,firing
3.620,0.10,128,1,firing
3.640,0.20,128,1,firing
3.660,0.20,128,1,firing
3.680,0.20,128,1,firing
3.700,0.20,128,1,firing
3.720,0.20,128,1,firing
3.740,0.20,128,1,firing
3.760,4.90,128,1,firing
3.780,4.90,128,1,firing
3.800,4.90,128,1,firing
3.820,4.90,128,1,firing
3.840,4.90,128,1,firing
3.860,4.90,128,1,firing
3.880,14.50,128,1,firing
3.900,14.50,128,1,firing
3.920,14.50,128,1,firing
3.940,14.50,128,1,firing
3.960,14.50,128,1,firing
3.980,14.50,128,1,firing
4.000,14.50,128,1,firing
4.020,24.40,128,1,firing
4.040,24.40,128,1,firing
4.060,24.40,128,1,firing
4.080,24.40,128,1,firing
4.100,24.40,128,1,firing
4.120,24.40,128,1,firing
4.140,34.40,128,1,firing
4.160,34.40,128,1,firing
4.180,34.40,128,1,firing
4.200,34.40,128,1,firing
4.220,34.40,128,1,firing
4.240,34.40,128,1,firing
4.260,44.30,128,1,firing
4.280,44.30,128,1,firing
4.300,44.30,128,1,firing
4.320,44.30,128,1,firing
4.340,44.30,128,1,firing
4.360,44.30,128,1,firing
4.380,49.50,128,1,firing
4.400,49.50,128,1,firing
4.420,49.50,128,1,firing
4.440,49.50,128,1,firing
4.460,49.50,128,1,firing
4.480,49.50,128,1,firing
4.500,49.80,128,1,firing
4.520,49.80,128,1,firing
4.540,49.80,128,1,firing
4.560,49.80,128,1,firing
4.580,49.80,128,1,firing
4.600,49.80,128,1,firing
4.620,49.80,128,1,firing
4.640,49.80,128,1,firing
4.660,49.80,128,1,firing
4.680,49.80,128,1,firing
4.700,49.80,128,1,firing
4.720,49.80,128,1,firing
4.740,49.80,128,1,firing
4.760,49.70,128,1,firing
4.780,49.70,128,1,firing
4.800,49.70,128,1,firing
4.820,49.70,128,1,firing
4.840,49.70,128,1,firing
4.860,49.70,128,1,firing
4.880,49.70,128,1,firing
4.900,49.70,128,1,firing
4.920,49.70,128,1,firing
4.940,49.70,128,1,firing
4.960,49.70,128,1,firing
4.980,49.70,128,1,firing
5.000,49.70,128,1,firing
5.020,49.70,128,1,firing
5.040,49.70,128,1,firing
5.060,49.70,128,1,firing
5.080,49.70,128,1,firing
5.100,49.70,128,1,firing
5.120,49.70,128,1,firing
5.140,49.70,128,1,firing
5.160,49.70,128,1,firing
5.180,49.70,128,1,firing
5.200,49.70,128,1,firing
5.220,49.70,128,1,firing
5.240,49.70,128,1,firing
5.260,49.70,128,1,firing
5.280,49.70,128,1,firing
5.300,49.70,128,1,firing
5.320,49.70,128,1,firing
5.340,49.70,128,1,firing
5.360,49.70,128,1,firing
5.380,49.60,128,1,firing
5.400,49.60,128,1,firing
5.420,49.60,128,1,firing
5.440,49.60,128,1,firing
5.460,49.60,128,1,firing
5.480,49.60,128,1,firing
5.500,49.60,128,1,firing
5.520,49.60,128,1,firing
5.540,49.60,128,1,firing
5.560,49.60,128,1,firing
5.580,49.60,128,1,firing
5.600,49.60,128,1,firing
5.620,49.60,128,1,firing
5.640,49.60,128,1,firing
5.660,49.60,128,1,firing
5.680,49.60,128,1,firing
5.700,49.60,128,1,firing
5.720,49.60,128,1,firing
5.740,49.60,128,1,firing
5.760,49.60,128,1,firing
5.780,49.60,128,1,firing
5.800,49.60,128,1,firing
5.820,49.60,128,1,firing
5.840,49.60,128,1,firing
5.860,49.60,128,1,firing
5.880,49.60,128,1,firing
5.900,49.60,128,1,firing
5.920,49.60,128,1,firing
5.940,49.60,128,1,firing
5.960,49.60,128,1,firing
5.980,49.60,128,1,firing
6.000,49.60,128,1,firing
6.020,49.60,128,1,firing
6.040,49.60,128,1,firing
6.060,49.60,128,1,firing
6.080,49.60,128,1,firing
6.100,49.60,128,1,firing
6.120,49.60,128,1,firing
6.140,49.60,128,1,firing
6.160,49.60,128,1,firing
6.180,49.60,128,1,firing
6.200,49.60,128,1,firing
6.220,49.60,128,1,firing
6.240,49.60,128,1,firing
6.260,49.60,128,1,firing
6.280,49.60,128,1,firing
6.300,49.60,128,1,firing
6.320,49.60,128,1,firing
6.340,49.60,128,1,firing
6.360,49.60,128,1,firing
6.380,49.60,128,1,firing
6.400,49.60,128,1,firing
6.420,49.60,128,1,firing
6.440,49.60,128,1,firing
6.460,49.60,128,1,firing
6.480,49.60,128,1,firing
6.500,49.60,128,1,firing
6.520,49.60,128,1,firing
6.540,49.60,128,1,firing
6.560,49.60,128,1,firing
6.580,49.60,128,1,firing
6.600,49.60,128,1,firing
6.620,49.60,128,1,firing
6.640,49.50,128,1,firing
6.660,49.50,128,1,firing
6.680,49.50,128,1,firing
6.700,49.50,128,1,firing
6.720,49.50,128,1,firing
6.740,49.50,128,1,firing
6.760,49.50,128,1,firing
6.780,49.50,128,1,firing
